101 t3 t3 .	101 000 111	0 1 2 3
111 t1 t1 .	111 100 011	0 1 2 3
100 t3 t3 .	100 011 100	0 1 2 3
111 t2 t3 .	111 100 011	0 1 2 3
100 t5 t5 .	100 101 010	0 1 2 3
110 t2 t4 .	110 000 000	0 1 2 3
101 t5 t3 .	101 010 010	0 1 2 3
101 t3 t5 .	101 000 001	0 1 2 3
111 t5 t3 .	111 111 110	0 1 2 3
110 t5 t4 .	110 011 101	0 1 2 3
000 t2 t6 .	000 101 000	0 1 2 3
010 t6 t4 .	010 101 001	0 1 2 3
101 t4 t4 .	101 001 100	0 1 2 3
100 t1 t4 .	100 011 101	0 1 2 3
011 t5 t4 .	011 100 111	0 1 2 3
100 t6 t4 .	100 110 110	0 1 2 3
