111 t2 t3	111 100 011
101 t2 t3	101 011 100
001 t2 t3	001 001 101
100 t2 t3	100 110 001
110 t2 t3	110 000 111
000 t2 t3	000 101 000
111 t2 t4	111 100 111
000 t2 t4	000 101 001
010 t2 t4	010 010 010
011 t2 t4	011 111 011
001 t2 t4	001 001 100
110 t2 t4	110 000 000
011 t3 t6	011 100 110
101 t3 t6	101 000 011
010 t3 t6	010 010 101
001 t3 t6	001 101 000
000 t3 t6	000 111 100
110 t3 t6	110 001 010
110 t6 t3	110 001 101
111 t6 t3	111 100 011
011 t6 t3	011 111 110
000 t6 t3	000 011 100
101 t6 t3	101 000 111
001 t6 t3	001 010 010
111 t2 t2	111 100 110
011 t2 t2	011 111 100
110 t2 t2	110 000 101
000 t2 t2	000 101 011
101 t2 t2	101 011 111
001 t2 t2	001 001 001
101 t5 t3	101 010 010
000 t5 t3	000 001 101
010 t5 t3	010 110 001
111 t5 t3	111 111 110
001 t5 t3	001 000 111
100 t5 t3	100 101 000
110 t3 t5	110 001 000
101 t3 t5	101 000 001
111 t3 t5	111 110 011
100 t3 t5	100 011 100
011 t3 t5	011 100 101
010 t3 t5	010 010 110
111 t3 t3	111 110 001
100 t3 t3	100 011 100
010 t3 t3	010 010 010
000 t3 t3	000 111 110
110 t3 t3	110 001 101
001 t3 t3	001 101 000
010 t2 t3	010 010 010
011 t2 t3	011 111 110
101 t2 t4	101 011 101
100 t2 t4	100 110 110
100 t3 t6	100 011 111
111 t3 t6	111 110 001
010 t6 t3	010 101 000
100 t6 t3	100 110 001
100 t2 t2	100 110 000
010 t2 t2	010 010 010
110 t5 t3	110 011 100
011 t5 t3	011 100 011
000 t3 t5	000 111 111
001 t3 t5	001 101 010
101 t3 t3	101 000 111
011 t3 t3	011 100 011
