000 t3 t3 .	000 111 110	0 1 2 3
111 t3 t2 .	111 110 000	0 1 2 3
000 t2 t4 .	000 101 001	0 1 2 3
010 t5 t6 .	010 110 001	0 1 2 3
011 t3 t5 .	011 100 101	0 1 2 3
111 t1 t1 .	111 100 011	0 1 2 3
011 t3 t4 .	011 100 111	0 1 2 3
000 t2 t5 .	000 101 010	0 1 2 3
110 t1 t6 .	110 111 100	0 1 2 3
100 t2 t4 .	100 110 110	0 1 2 3
010 t1 t3 .	010 101 000	0 1 2 3
011 t1 t3 .	011 010 010	0 1 2 3
011 t6 t2 .	011 111 100	0 1 2 3
000 t4 t3 .	000 000 111	0 1 2 3
011 t3 t1 .	011 100 011	0 1 2 3
011 t1 t1 .	011 010 101	0 1 2 3
