001 t2 t7	001 001 110	0 1 2
110 t2 t7	110 000 011	0 1 2
111 t2 t7	111 100 001	0 1 2
100 t2 t7	100 110 101	0 1 2
011 t2 t7	011 111 010	0 1 2
000 t2 t7	000 101 111	0 1 2
101 t4 t7	101 001 110	0 1 2
010 t4 t7	010 010 000	0 1 2
111 t4 t7	111 011 100	0 1 2
011 t4 t7	011 101 111	0 1 2
000 t4 t7	000 000 011	0 1 2
110 t4 t7	110 110 101	0 1 2
010 t6 t7	010 101 111	0 1 2
001 t6 t7	001 010 000	0 1 2
100 t6 t7	100 110 101	0 1 2
110 t6 t7	110 001 110	0 1 2
111 t6 t7	111 100 001	0 1 2
101 t6 t7	101 000 011	0 1 2
011 t6 t8	011 111 111	0 1 2
100 t6 t8	100 110 101	0 1 2
101 t6 t8	101 000 010	0 1 2
111 t6 t8	111 100 001	0 1 2
001 t6 t8	001 010 110	0 1 2
110 t6 t8	110 001 100	0 1 2
100 t4 t8	100 111 111	0 1 2
101 t4 t8	101 001 100	0 1 2
010 t4 t8	010 010 110	0 1 2
011 t4 t8	011 101 011	0 1 2
110 t4 t8	110 110 101	0 1 2
001 t4 t8	001 100 001	0 1 2
010 t2 t8	010 010 110	0 1 2
000 t2 t8	000 101 011	0 1 2
001 t2 t8	001 001 100	0 1 2
011 t2 t8	011 111 111	0 1 2
100 t2 t8	100 110 101	0 1 2
110 t2 t8	110 000 010	0 1 2
010 t5 t7	010 110 101	0 1 2
101 t5 t7	101 010 000	0 1 2
100 t5 t7	100 101 111	0 1 2
011 t5 t7	011 100 001	0 1 2
000 t5 t7	000 001 110	0 1 2
001 t5 t7	001 000 011	0 1 2
101 t3 t8	101 000 010	0 1 2
010 t3 t8	010 010 110	0 1 2
011 t3 t8	011 100 001	0 1 2
001 t3 t8	001 101 011	0 1 2
111 t3 t8	111 110 101	0 1 2
000 t3 t8	000 111 111	0 1 2
011 t1 t8	011 010 110	0 1 2
000 t1 t8	000 110 101	0 1 2
111 t1 t8	111 100 001	0 1 2
101 t1 t8	101 000 010	0 1 2
001 t1 t8	001 001 100	0 1 2
010 t1 t8	010 101 011	0 1 2
110 t1 t7	110 111 010	0 1 2
100 t1 t7	100 011 100	0 1 2
111 t1 t7	111 100 001	0 1 2
001 t1 t7	001 001 110	0 1 2
101 t1 t7	101 000 011	0 1 2
000 t1 t7	000 110 101	0 1 2
101 t3 t7	101 000 011	0 1 2
001 t3 t7	001 101 111	0 1 2
000 t3 t7	000 111 010	0 1 2
111 t3 t7	111 110 101	0 1 2
010 t3 t7	010 010 000	0 1 2
011 t3 t7	011 100 001	0 1 2
111 t5 t8	111 111 111	0 1 2
001 t5 t8	001 000 010	0 1 2
101 t5 t8	101 010 110	0 1 2
100 t5 t8	100 101 011	0 1 2
110 t5 t8	110 011 000	0 1 2
011 t5 t8	011 100 001	0 1 2
010 t2 t7	010 010 000	0 1 2
101 t2 t7	101 011 100	0 1 2
100 t4 t7	100 111 010	0 1 2
001 t4 t7	001 100 001	0 1 2
011 t6 t7	011 111 010	0 1 2
000 t6 t7	000 011 100	0 1 2
000 t6 t8	000 011 000	0 1 2
010 t6 t8	010 101 011	0 1 2
000 t4 t8	000 000 010	0 1 2
111 t4 t8	111 011 000	0 1 2
111 t2 t8	111 100 001	0 1 2
101 t2 t8	101 011 000	0 1 2
110 t5 t7	110 011 100	0 1 2
111 t5 t7	111 111 010	0 1 2
100 t3 t8	100 011 000	0 1 2
110 t3 t8	110 001 100	0 1 2
110 t1 t8	110 111 111	0 1 2
100 t1 t8	100 011 000	0 1 2
011 t1 t7	011 010 000	0 1 2
010 t1 t7	010 101 111	0 1 2
110 t3 t7	110 001 110	0 1 2
100 t3 t7	100 011 100	0 1 2
010 t5 t8	010 110 101	0 1 2
000 t5 t8	000 001 100	0 1 2
