000 t5 t1 .	000 001 001	0 1 2 3
001 t2 t4 .	001 001 100	0 1 2 3
110 t2 t1 .	110 000 110	0 1 2 3
001 t4 t6 .	001 100 110	0 1 2 3
010 t3 t6 .	010 010 101	0 1 2 3
110 t2 t6 .	110 000 011	0 1 2 3
100 t5 t5 .	100 101 010	0 1 2 3
101 t4 t3 .	101 001 101	0 1 2 3
110 t1 t2 .	110 111 100	0 1 2 3
111 t3 t3 .	111 110 001	0 1 2 3
000 t2 t5 .	000 101 010	0 1 2 3
101 t2 t2 .	101 011 111	0 1 2 3
100 t2 t5 .	100 110 011	0 1 2 3
001 t1 t5 .	001 001 000	0 1 2 3
000 t6 t6 .	000 011 111	0 1 2 3
001 t5 t4 .	001 000 000	0 1 2 3
